utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1007_E-1007-0983,mir hend freelich gsi mit dene e italjäner und <SPOKEN_NOISE> <SPOKEN_NOISE> ùnd paar schwiizer soldaater mir hends luschtig ghaa,wir haben fröhlich gewesen mit denen e italienern und <SPOKEN_NOISE> <SPOKEN_NOISE> und paar schweizer soldaten wir haben_es lustig gehabt,1007_E,d1007-T1658,0,0,0,0
1007_E-1007-1000,hend miesse am morged i gade go mälche das hets vil ggää die fròüe hend miesse,haben müssen am morgen in gaden gan melken das hat_es viel gegeben die frauen haben müssen,1007_E,d1007-T1683,0,0,0,0
1007_E-1007-1024,d fròü sig ez im schpitaal und chääm ez es chind uber,die frau sei jetzt im spital und käme jetzt ein kind über,1007_E,d1007-T1729,0,0,0,0
1008_B-1008-0162,jawoll,jawoll,1008_B,d1008-T152,0,0,0,0
1008_B-1008-0206,<SPOKEN_NOISE> vefüererisch gsi dass si s hend möse,<SPOKEN_NOISE> verführerisch gewesen dass sie es haben müssen,1008_B,d1008-T194,0,0,0,0
1008_I-1008-0229,het das in richetaal im im jezige pharkhotel,hat das in richenthal im im jetzigen parkhotel,1008_I,d1008-T216,0,0,0,0
1008_I-1008-0249,jo und das wär aber no <SIL_WORD> no vor em chrieg gsi,ja und das wäre aber noch <SIL_WORD> noch vor dem krieg gewesen,1008_I,d1008-T234,0,0,0,0
1008_I-1008-0250,<SPOKEN_NOISE> dihaime amig,<SPOKEN_NOISE> daheim allweg,1008_I,d1008-T235,0,1,0,0
1008_B-1008-0251,ja das isch vor em chrieg,ja das ist vor dem krieg,1008_B,d1008-T235,0,1,1,0
1008_B-1008-0315,natürlech e naase gchaa <SIL_WORD> <SPOKEN_NOISE> bi mer isch es ggange ane zwöievierzgi,natürlich eine nase gehabt <SIL_WORD> <SPOKEN_NOISE> bei mir ist es gegangen anno zweiundvierzig,1008_B,d1008-T295,0,0,0,0
1008_B-1008-0343,d muäter het gsäid los <SIL_WORD> gang wider,die muetter hat gesagt los <SIL_WORD> gang wieder,1008_B,d1008-T320,0,0,0,0
1008_B-1008-0354,irgendwo vo tütschland <SIL_WORD> uf italie,irgendwo von deutschland <SIL_WORD> auf italien,1008_B,d1008-T330,0,0,0,0
1008_I-1008-0380,ja ja,ja ja,1008_I,d1008-T355,0,1,0,0
1008_B-1008-0381,oder,oder,1008_B,d1008-T355,0,1,1,0
1008_I-1008-0396,gsii ja ja,gewesen ja ja,1008_I,d1008-T369,0,1,0,0
1008_B-1008-0397,jaja jaja,jaja jaja,1008_B,d1008-T369,0,1,1,0
1008_B-1008-0410,gfangnen oder so öppis,gefangenen oder so etwas,1008_B,d1008-T382,0,0,0,0
1008_I-1008-0414,mhm,mh,1008_I,d1008-T386,0,1,0,0
1008_B-1008-0415,isch thabuu <SPOKEN_NOISE>,ist tabu <SPOKEN_NOISE>,1008_B,d1008-T386,0,1,1,0
1008_I-1008-0416,und de sind also seer vilii,und dann sind also sehr vielen,1008_I,d1008-T387,0,0,0,0
1008_I-1008-0486,schtudänte aso säged mer die wo uuessaa frakzion oder,studenten also sagen wir die wo auesa fraktion oder,1008_I,d1008-T454,0,0,0,0
1008_B-1008-0552,schträng abgränzt gse,streng abgrenzt gewesen,1008_B,d1008-T513,0,0,0,0
1008_B-1008-0584,ez chönd si sich vorschtel <SIL_WORD> dört isch de au scho weder <SPOKEN_NOISE> kriminalistik,jetzt können sie sich vorstelle <SIL_WORD> dort ist dann auch schon weder <SPOKEN_NOISE> kriminalistik,1008_B,d1008-T543,0,0,0,0
1008_B-1008-0609,send emmer äi oder zwe profässoren us saarnen oder so,send immer ein oder zwei professoren aus sarnen oder so,1008_B,d1008-T565,0,0,0,0
1008_B-1008-0638,<SPOKEN_NOISE> in erinnerig isch i de feerie,<SPOKEN_NOISE> in erinnerung ist in den ferien,1008_B,d1008-T593,0,0,0,0
1008_B-1008-0726,ich würdi säge,ich würde sagen,1008_B,d1008-T677,0,0,0,0
1008_B-1008-0807,i grobe zögen erinnerlech me hend äinersits hemmier nüüd als,in groben zügen erinnerlich man haben einerseits haben nichts als,1008_B,d1008-T755,0,0,0,0
1008_B-1008-0843,waiss <SPOKEN_NOISE> <SPOKEN_NOISE> s chas ez nömme wörtlech säge wird morgen und so witer,weiss <SPOKEN_NOISE> <SPOKEN_NOISE> das kann jetzt nicht wörtlich sagen wird morgen und so weiter,1008_B,d1008-T791,0,0,0,0
1008_B-1008-0896,da han ich zuegang gcha da hemmer e schpeziellen uswiis öber bärn öbercho,da habe ich zugang gehabt da haben eine speziellen ausweise über bern überkommen,1008_B,d1008-T842,0,0,0,0
1008_B-1008-0922,die sind gmarschiert,die sind gemarschiert,1008_B,d1008-T868,0,0,0,0
1008_B-1008-0928,und mer send,und wir sind,1008_B,d1008-T874,0,0,0,0
1008_I-1008-1007,handcherum wais mer ja ä dass,handkarum weiss man ja auch dass,1008_I,d1008-T950,0,0,0,0
1008_B-1008-1039,ich wais nur nümme wi dä schtodänt im lizeum gchaisse hät,ich weiss nur nicht wie da stehenden im lizeum geheissen hat,1008_B,d1008-T981,0,0,0,0
1008_B-1008-1068,hemmer soo wenig,haben so wenig,1008_B,d1008-T1009,0,0,0,0
1008_B-1008-1103,<SPOKEN_NOISE> ich chume denn,<SPOKEN_NOISE> ich komme dann,1008_B,d1008-T1044,0,0,0,0
1008_I-1008-1178,mhm mhm,mh mh,1008_I,d1008-T1113,0,1,0,0
1008_B-1008-1179,paut worden isch,gebaut worden ist,1008_B,d1008-T1113,0,1,1,0
1008_B-1008-1289,und ich ha <SIL_WORD> s armeefonkerabzäiche,und ich habe <SIL_WORD> es armeefonkerabzeichen,1008_B,d1008-T1218,0,0,0,0
1008_I-1008-1296,<NOISE>,<NOISE>,1008_I,d1008-T1223,0,1,0,0
1008_B-1008-1297,s esch erscht denn e,das ist erst dann eine,1008_B,d1008-T1223,0,1,1,0
1008_I-1008-1323,a in berlin denn,auch in berlin dann,1008_I,d1008-T1249,0,1,0,0
1008_B-1008-1324,ach ja,ach ja,1008_B,d1008-T1249,0,1,1,0
1008_B-1008-1379,alles nach em chrieg <SIL_WORD> ja bi öppe drüü jor ben i,alles nach dem krieg <SIL_WORD> ja bei etwa drei jor ben in,1008_B,d1008-T1302,0,0,0,0
1008_B-1008-1447,wie sich lüt gcharakterlech verändered,wie sich leute geharakterlich verändernd,1008_B,d1008-T1364,0,0,0,0
1008_B-1008-1531,de guri de,der gurin der,1008_B,d1008-T1443,0,0,0,0
1008_I-1008-1533,gguraasch,courage,1008_I,d1008-T1445,0,0,0,0
1008_B-1008-1571,e sicherhäitsbeamte vo der lufthansa cho das isch aber en,eine sicherheitsbeamten von der lufthansa kommen das ist aber einen,1008_B,d1008-T1482,0,0,0,0
1008_B-1008-1573,said härr b***,seid herr b***,1008_B,d1008-T1484,1,0,1,0
1008_I-1008-1578,<NOISE>,<NOISE>,1008_I,d1008-T1489,0,1,0,0
1008_B-1008-1579,si sind im zog puächt,sie sind im zog puecht,1008_B,d1008-T1489,0,1,1,0
1008_B-1008-1607,lufthansa <SIL_WORD> <SPOKEN_NOISE> mitarbeiter erschosse,lufthansa <SIL_WORD> <SPOKEN_NOISE> mitarbeiter erschossen,1008_B,d1008-T1516,0,0,0,0
1008_B-1008-1670,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1008_B,d1008-T1571,0,0,0,0
1008_B-1008-1686,won er am abe <SIL_WORD> bevor s zum nachtässe gangen isch,wo er am abhin <SIL_WORD> bevor das zum nachtessen gegangen ist,1008_B,d1008-T1586,0,0,0,0
1008_I-1008-1710,i dem sinn,in dem sinn,1008_I,d1008-T1610,0,1,0,0
1008_B-1008-1711,wenn si käi frage me hend chömmer färtig mache,wenn sie keine frage man haben können fertig machen,1008_B,d1008-T1610,0,1,1,0
1008_B-1008-1725,hät hüt no de siz da inn <SPOKEN_NOISE>,hat heute noch der sitz da inn <SPOKEN_NOISE>,1008_B,d1008-T1624,0,0,0,0
1008_B-1008-1740,aber <SPOKEN_NOISE> dört <SPOKEN_NOISE>,aber <SPOKEN_NOISE> dort <SPOKEN_NOISE>,1008_B,d1008-T1636,0,0,0,0
1044_W-1044-0079,<SPOKEN_NOISE> und döt isch me am,<SPOKEN_NOISE> und dort ist man am,1044_W,d1044-T47,0,0,0,0
1044_W-1044-0091,vom <SPOKEN_NOISE> nach em,vom <SPOKEN_NOISE> nach dem,1044_W,d1044-T58,0,0,0,0
1044_I-1044-0160,was het das <SPOKEN_NOISE> dezue biitrait zu irer,was hat das <SPOKEN_NOISE> dazu beigetragt zu ihrer,1044_I,d1044-T125,0,0,0,0
1044_W-1044-0187,und denn seer rasch also döt sind trotzkrischtischi iiflüss fürekho,und dann sehr rasch also dort sind trotzkristische einfluss fürhinkommen,1044_W,d1044-T152,0,0,0,0
1044_W-1044-0239,s isch denn au me,das ist dann auch mehr,1044_W,d1044-T200,0,0,0,0
1044_I-1044-0300,<SPOKEN_NOISE> jemols emol,<SPOKEN_NOISE> jemals einmal,1044_I,d1044-T260,0,0,0,0
1044_W-1044-0313,fünfjooresplaan wo dr schtaalin denn in vier joor,fünfjahresplan wo der stalin dann in vier jahre,1044_W,d1044-T273,0,0,0,0
1044_W-1044-0339,worum khame jez nid emol so saage,warum kann jetzt nicht einmal so sagen,1044_W,d1044-T299,0,0,0,0
1044_W-1044-0350,döt het s also dreimol so schleegereie ggä,dort hat es also drei so schlägereien gegeben,1044_W,d1044-T310,0,0,0,0
1044_W-1044-0412,und denn bin i no,und dann bin ich noch,1044_W,d1044-T370,0,0,0,0
1044_W-1044-0457,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1044_W,d1044-T415,0,0,0,0
1044_W-1044-0502,das wäre <SPOKEN_NOISE> praggtisch alli <SPOKEN_NOISE> linggi,das wäre <SPOKEN_NOISE> praktisch alle <SPOKEN_NOISE> linke,1044_W,d1044-T457,0,0,0,0
1044_W-1044-0530,jo ich ha immer nakt ich ha nakt paadet,ja ich habe immer nackt ich habe nackt badet,1044_W,d1044-T482,0,0,0,0
1044_W-1044-0551,<SPOKEN_NOISE> befasst damals oder so sondrern,<SPOKEN_NOISE> befasst damals oder so sonderern,1044_W,d1044-T499,0,0,0,0
1044_W-1044-0585,jä das isch <SPOKEN_NOISE>,ja das ist <SPOKEN_NOISE>,1044_W,d1044-T532,0,0,0,0
1044_W-1044-0594,<SPOKEN_NOISE> wo mini erschte iidrügg us der reggruteschuel,<SPOKEN_NOISE> wo meine ersten eindruck aus der rekrutenschule,1044_W,d1044-T541,0,0,0,0
1044_W-1044-0668,s isch dänn s rooti hemmli,das ist dann das rote hemdlein,1044_W,d1044-T613,0,0,0,0
1044_I-1044-0789,<SPOKEN_NOISE> komunischte,<SPOKEN_NOISE> kommunisten,1044_I,d1044-T726,0,0,0,0
1044_W-1044-0800,insofärn isch militär für mi,insofern ist militär für mich,1044_W,d1044-T737,0,0,0,0
1044_I-1044-0829,imene joor wo d esphee sich zur landesvegtaidigung bekennt,in jahr wo die esp sich zur landesvegeteidigung bekannt,1044_I,d1044-T765,0,0,0,0
1044_W-1044-0973,me hed gwüsst dass do öpper isch wo gärn hälfe tuet wo au finanziell,man hat gewusst dass da etwer ist wo gern helfen tut wo auch finanziell,1044_W,d1044-T897,0,0,0,0
1044_W-1044-1120,da isch vierzig gsi <SIL_WORD> bim fall bi berlin <SIL_WORD> bi fall vo pariis,das ist vierzig gewesen <SIL_WORD> beim fall bei berlin <SIL_WORD> bei fall von paris,1044_W,d1044-T1038,0,1,0,0
1044_I-1044-1121,äfach das mer s <SIL_WORD> ja,einfach dass man das <SIL_WORD> ja,1044_I,d1044-T1038,0,1,1,0
1044_I-1044-1156,zämefassend,zusammenfassend,1044_I,d1044-T1067,0,0,0,0
1044_W-1044-1201,öp s erfolg het oder nit,et das erfolg hat oder nicht,1044_W,d1044-T1111,0,0,0,0
1044_W-1044-1229,de khampf gegen e faschismus,den kampf gegen ein faschismus,1044_W,d1044-T1137,0,0,0,0
1044_W-1044-1257,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1044_W,d1044-T1165,0,0,0,0
1044_W-1044-1263,wenn si also schpizelprozäss mag do <SPOKEN_NOISE> <SPOKEN_NOISE> passen also,wenn sie also spitzelprozesse mag da <SPOKEN_NOISE> <SPOKEN_NOISE> passen also,1044_W,d1044-T1171,0,1,0,0
1044_I-1044-1264,mhm,mh,1044_I,d1044-T1171,0,1,1,0
1044_W-1044-1278,und denn het s der,und dann hat das der,1044_W,d1044-T1184,0,0,0,0
1044_W-1044-1293,da sind iri <SPOKEN_NOISE> totfind gsi <SIL_WORD> we si au,da sind ihre <SPOKEN_NOISE> totfinde gewesen <SIL_WORD> wenn sie auch,1044_W,d1044-T1199,0,0,0,0
1044_W-1044-1310,mer hän jo ned emol gwüsst ich ha de nomel schönschtett ned gwüsst ich ha gwüsst,wir haben ja nicht einmal gewusst ich habe dann nochmal schönstette nicht gewusst ich habe gewusst,1044_W,d1044-T1215,0,0,0,0
1044_W-1044-1358,dr wääber d <SPOKEN_NOISE>,der weber die <SPOKEN_NOISE>,1044_W,d1044-T1260,0,0,0,0
1044_W-1044-1374,also do isch ned vill z erwarte gsi he,also da ist nicht viell zu erwarten gewesen he,1044_W,d1044-T1275,0,0,0,0
1044_W-1044-1413,wenn me vom khrieg und vom verheltnis zum khrieg und zor armee reedet,wenn man vom krieg und vom verhältnis zum krieg und zor armee redet,1044_W,d1044-T1314,0,0,0,0
1044_W-1044-1438,<SPOKEN_NOISE> haltig de nocher,<SPOKEN_NOISE> haltung dann nachher,1044_W,d1044-T1339,0,0,0,0
1044_W-1044-1459,dass sii <SIL_WORD> als,dass sie <SIL_WORD> als,1044_W,d1044-T1359,0,0,0,0
1044_W-1044-1479,in baasel gsii,in basel gewesen,1044_W,d1044-T1379,0,0,0,0
1044_W-1044-1549,git s khuum e <SPOKEN_NOISE> han ich erinnere ich mi,gibt es kaum eine <SPOKEN_NOISE> habe ich erinnere ich mich,1044_W,d1044-T1447,0,0,0,0
1044_W-1044-1554,und nocher vo der schlachtbangg wider ewäg gfüert worden oder so aigentlig,und nachher von der schlachtbank wieder weg geführt worden oder so eigentlich,1044_W,d1044-T1452,0,0,0,0
1044_W-1044-1571,<SPOKEN_NOISE> ich ha sicher,<SPOKEN_NOISE> ich habe sicher,1044_W,d1044-T1469,0,0,0,0
1044_W-1044-1577,aanäherig an hitlertütschland,annäherung an hitlerdeutschland,1044_W,d1044-T1475,0,0,0,0
1044_W-1044-1590,ja i main füerer han ich sowiso nie anerkhännt,ja ich mein führer habe ich sowieso nie anerkönnt,1044_W,d1044-T1488,0,0,0,0
1044_W-1044-1643,isch me e <SPOKEN_NOISE> e schtingghuffe gse,ist man eine <SPOKEN_NOISE> eine stinkhaufen gewesen,1044_W,d1044-T1541,0,0,0,0
1044_W-1044-1755,i s jensiiz befördered oder so,in das jenseiz beförderen oder so,1044_W,d1044-T1678,0,0,0,0
1044_W-1044-1793,joo,ja,1044_W,d1044-T1714,0,1,0,0
1044_I-1044-1794,begegnige,begegnungen,1044_I,d1044-T1714,0,1,1,0
1044_W-1044-1836,das er möögligscht weenig schigganiert wird,dass er möglichst wenig schikaniert wird,1044_W,d1044-T1753,0,0,0,0
1044_W-1044-1914,das han i also ned in erinnerig gha he,das habe ich also nicht in erinnerung gehabt he,1044_W,d1044-T1830,0,0,0,0
1044_W-1044-1934,wo schterkhend,wo sterkhend,1044_W,d1044-T1849,0,0,0,0
1044_W-1044-1940,aso glaubt öbs denn e halb schtund tuurt mer hän gwüsst,also geglaubt ob dann eine halbe stunde gedauert wir haben gewusst,1044_W,d1044-T1855,0,0,0,0
1044_W-1044-1977,<SPOKEN_NOISE> was die gglaubt händ,<SPOKEN_NOISE> was die geglaubt haben,1044_W,d1044-T1891,0,0,0,0
1044_W-1044-1989,oond,oben,1044_W,d1044-T1903,0,0,0,0
1044_W-1044-2049,<SPOKEN_NOISE> da isch in riifälde gsi also im letschte momät vom,<SPOKEN_NOISE> das ist in rheinfelden gewesen also im letzten momet vom,1044_W,d1044-T1962,0,0,0,0
1044_W-1044-2113,ja,ja,1044_W,d1044-T2023,0,0,0,0
1044_I-1044-2118,ufggno worde,aufgenommen worden,1044_I,d1044-T2028,0,0,0,0
1044_W-1044-2137,soo bewusst wämmer sage nid,so bewusst wenn sagen nicht,1044_W,d1044-T2045,0,0,0,0
1044_W-1044-2164,besiigt worde das het me chuum,besiegt worden das hat man kaum,1044_W,d1044-T2072,0,0,0,0
1044_W-1044-2172,dr aso der wo d russe,der also der wo die russen,1044_W,d1044-T2079,0,1,0,0
1044_I-1044-2173,jo de fridensschluss jo,ja der friedensschluss ja,1044_I,d1044-T2079,0,1,1,0
1044_I-1044-2220,weesentlichi gschicht no welle verzelle für si weesentlichi gschicht vo däne zwai offizier,wesentliche geschichte noch wollen verzählen für sie wesentliche geschichte von denen zwei offiziere,1044_I,d1044-T2122,0,0,0,0
1044_W-1044-2221,wääsentlig für d schwizerarmee,wesentlung für die schweizer,1044_W,d1044-T2123,0,0,0,0
1044_W-1044-2254,vo irer zueschtändige militärschtell,von ihrer zuständigen militärstelle,1044_W,d1044-T2156,0,0,0,0
1044_W-1044-2293,wo ned in de baize undergoo händ welle im bierrusch mee oder weeniger,wo nicht in der beizen untergan haben wollen im bierronst mehr oder weniger,1044_W,d1044-T2195,0,0,0,0
1044_W-1044-2391,mit aim greedet <SIL_WORD> usser denn,mit einem geredet <SIL_WORD> ausser dann,1044_W,d1044-T2288,0,0,0,0
1044_W-1044-2395,döt sind vilicht öppe <SPOKEN_NOISE>,dort sind vielleicht etwa <SPOKEN_NOISE>,1044_W,d1044-T2292,0,0,0,0
1044_W-1044-2418,sind am morgen am säggsi ebe zwai dedektiiv kho,sind am morgen am sechse eben zwei dedektiv kommen,1044_W,d1044-T2315,0,0,0,0
1044_I-1044-2455,also sind ziviili juristischi orgaan gsi,also sind zivilein juristische organ gewesen,1044_I,d1044-T2350,0,0,0,0
1044_W-1044-2461,ja nai ez isch,ja nein jetzt ist,1044_W,d1044-T2355,0,0,0,0
1044_I-1044-2476,wo ine vorgworfe worde sind,wo ihnen vorgeworfen worden sind,1044_I,d1044-T2369,0,0,0,0
1044_W-1044-2491,zwai bee,zwei b,1044_W,d1044-T2384,0,0,0,0
1044_W-1044-2635,<SPOKEN_NOISE> vom,<SPOKEN_NOISE> vom,1044_W,d1044-T2522,0,0,0,0
1044_W-1044-2642,s hed e sizig ggää an dere ich ned derbii gsi bi,es hat eine sitzung gegeben an deren ich nicht dabei gewesen bin,1044_W,d1044-T2529,0,0,0,0
1044_W-1044-2647,es hed jo e chlaine sold no ggää dä bi de soldate noch zwai frangge betrait hed und <SPOKEN_NOISE> wiiter oobe natürlig wääsentlich höcher gsi isch,es hat ja eine kleinen sold noch gegeben dann bei den soldaten noch zwei franken betragt hat und <SPOKEN_NOISE> weiter oben natürlich wesentlich höcher gewesen ist,1044_W,d1044-T2534,0,1,0,0
1044_I-1044-2648,zum über d rundi z cho,zum über die runde zu kommen,1044_I,d1044-T2534,0,1,1,0
1044_W-1044-2759,<SPOKEN_NOISE> <SIL_WORD> und bi in all däne sache,<SPOKEN_NOISE> <SIL_WORD> und bin in all diesen sachen,1044_W,d1044-T2640,0,0,0,0
1044_W-1044-2842,<SPOKEN_NOISE> in losann ermordet het het uf uns gwaartet,<SPOKEN_NOISE> in lausannen ermordet hat hat auf uns gewartet,1044_W,d1044-T2720,0,0,0,0
1044_W-1044-2872,<SIL_WORD> jä,<SIL_WORD> ja,1044_W,d1044-T2749,0,1,0,0
1044_I-1044-2873,z vesuechen abzschliesse <SPOKEN_NOISE>,zu versuchen abzuschliessen <SPOKEN_NOISE>,1044_I,d1044-T2749,0,1,1,0
1044_W-1044-2879,mit drizä joor e lingge gsi,mit dreizehn jahre eine linken gewesen,1044_W,d1044-T2753,0,0,0,0
1044_W-1044-2918,und mi sälber <SPOKEN_NOISE> relativ weenig belooge he,und mich selber <SPOKEN_NOISE> relativ wenig belogen he,1044_W,d1044-T2792,0,0,0,0
1044_I-1044-2944,<SIL_WORD>,<SIL_WORD>,1044_I,d1044-T2811,0,0,0,0
1048_W-1048-0057,äifacht er hät sich nie,einfach er hat sich nie,1048_W,d1048-T49,0,0,0,0
1048_W-1048-0111,dass die vù dèm vù dèm phunggt awääg wo d phöördä,dass die von dem von dem punkt weg wo die behörde,1048_W,d1048-T96,0,0,0,0
1048_W-1048-0132,damit me hät chänne d lüggi noch echläi überbrügge,damit man hat können die lücke noch ein_klein überbrücken,1048_W,d1048-T1945,0,0,0,0
1048_W-1048-0144,ich mag mich noch soo guet erinnere ich,ich mag mich noch so gut erinnern ich,1048_W,d1048-T126,0,0,0,0
1048_W-1048-0191,dass si d lüüt wider gchaa händ wo si gwänt gsìì sind a dene maschine nöd,dass sie die leute wieder gehabt haben wo sie gewohnt gewesen sind an denen maschinen nicht,1048_W,d1048-T154,0,0,0,0
1048_W-1048-0204,ùnd hät halt äifach d mìlch nǜd chänne zale,und hat halt einfach die milch nicht können zahlen,1048_W,d1048-T181,0,0,0,0
1048_W-1048-0208,ììch bi <SPOKEN_NOISE> hùùndertprozäntig sicher wän die chind emal chänd mitverdiene,ich bin <SPOKEN_NOISE> hundertprozentig sicher wenn die kinder einmal können mitverdienen,1048_W,d1048-T186,0,0,0,0
1048_W-1048-0329,zimmermaa gsìì,zimmermann gewesen,1048_W,d1048-T316,0,0,0,0
1048_W-1048-0353,äifach nǜd <SPOKEN_NOISE> ja kwaasi gchöörsch nǜd zu üüs,einfach nicht <SPOKEN_NOISE> ja quasi gehörst nicht zu uns,1048_W,d1048-T339,0,0,0,0
1048_I-1048-0440,aso si sind e biz z suber gsii fürs,also sie sind e bitz zu sauber gewesen für_sie,1048_I,d1048-T429,0,1,0,0
1048_W-1048-0441,<NOISE>,<NOISE>,1048_W,d1048-T429,0,1,1,0
1048_W-1048-0452,das isch anüüs überggangen äigentlich,das ist an_uns übergegangen eigentlich,1048_W,d1048-T437,0,0,0,0
