utt_id,transcription,normalized,speaker_id,audio_id,anonymity,speech_in_speech,missing_audio,no_relevant_speech
1007_E-1007-0194,wen mobiilmachig isch aso am morged mues ich gaa ich bi der ainhait woo grad münd gaa,wenn mobilmachung ist also am morgen muss ich gehen ich bin der einheit wo gerade müssen gehen,1007_E,d1007-T354,0,0,0,0
1007_I-1007-0195,was isch das für en ainhait gsii,was ist das für eine einheit gewesen,1007_I,d1007-T356,0,0,0,0
1007_I-1007-0204,am raadio,am radio,1007_I,d1007-T377,0,1,0,0
1007_E-1007-0205,immer ai <SPOKEN_NOISE> marschplatten a der andere und mir hend,immer eine <SPOKEN_NOISE> marschplatte an der anderen und wir haben,1007_E,d1007-T377,0,1,1,0
1007_E-1007-0217,wen ich de ainisch urlòüb ha mues ich halt de go wiitersch mache s gaat en andere wo nid mues i s milidäär,wenn ich dann einest urlaub habe muss ich halt dann gan weiter machen es geht ein anderer der nicht muss in das militär,1007_E,d1007-T406,0,0,0,0
1007_E-1007-0246,buzschtök militäärsek brootsek alles und me het aifach alles chenne det haa süessikaite schoggelaade natierli,putzstöcke militärsäcke brotsäcke alles und man hat einfach alles können dort haben süssigkeiten schokolade natürlich,1007_E,d1007-T459,0,0,0,0
1007_E-1007-0247,nor han ich gsait am aabig,nachher habe ich gesagt am abend,1007_E,d1007-T460,0,0,0,0
1007_E-1007-0249,driizimmerwoonig <SIL_WORD> und <SPOKEN_NOISE> hem mir <SPOKEN_NOISE> im huis e famili ghaa,dreizimmerwohnung <SIL_WORD> und <SPOKEN_NOISE> haben wir <SPOKEN_NOISE> im haus eine familie gehabt,1007_E,d1007-T462,0,0,0,0
1007_I-1007-0257,,,1007_I,d1007-T473,0,1,0,1
1007_E-1007-0258,uf aal fäl,auf alle fälle,1007_E,d1007-T473,0,1,1,0
1007_E-1007-0262,ja <SIL_WORD> ùnd dùe <SPOKEN_NOISE> isch das eso,ja <SIL_WORD> und da <SPOKEN_NOISE> ist das so,1007_E,d1007-T478,0,0,0,0
1007_E-1007-0264,si haiged zwenig underkümft fir <SPOKEN_NOISE> underofizier,sie haben zu_wenig unterkünfte für <SPOKEN_NOISE> unteroffiziere,1007_E,d1007-T482,0,0,0,0
1007_E-1007-0275,fir <SPOKEN_NOISE> unterkümft <SIL_WORD> und de hets ghaisse jaa was ich aabiete han ich gsait es schlaaffzimmer,für <SPOKEN_NOISE> unterkünfte <SIL_WORD> und dann hat_es geheissen ja was ich anbiete habe ich gesagt ein schlafzimmer,1007_E,d1007-T501,0,0,0,0
1007_E-1007-0286,und s isch ggange me het zwee franken überchoo,und es ist gegangen man hat zwei franken übergekommen,1007_E,d1007-T518,0,0,0,0
1007_E-1007-0290,ep si chented das welo nuze <SIL_WORD> hani gsait ir cheneds haa aber ich wil e franken im taag,ob sie könnten das velo nutzen <SIL_WORD> habe_ich gesagt ihr könnt_es haben aber ich will einen franken im tag,1007_E,d1007-T524,0,0,0,0
1007_E-1007-0303,und aifach uisghulffe mer sind befründet gsii,und einfach ausgeholfen wir sind befreundet gewesen,1007_E,d1007-T544,0,0,0,0
1007_E-1007-0329,und d schue hend si sälber puzt und soo,und die schuhe haben sie selber geputzt und so,1007_E,d1007-T593,0,0,0,0
1007_E-1007-0330,und das gäld ich waiss gaar nid rächt wie han ich alig daas überchoo <SIL_WORD> ich glòübe vom bund,und das geld ich weiss gar nicht recht wie habe ich allweg das übergekommen <SIL_WORD> ich glaube vom bund,1007_E,d1007-T594,0,0,0,0
1007_I-1007-0336,wo mer angscht ghaa het er chunt ez dän,wo man angst gehabt hat er kommt jetzt dann,1007_I,d1007-T603,0,1,0,0
1007_E-1007-0337,jaa doo isch <SPOKEN_NOISE>,ja da ist <SPOKEN_NOISE>,1007_E,d1007-T603,0,1,1,0
1007_E-1007-0340,und sind paraat gsii fir <SIL_WORD> wohii <SIL_WORD> miemmer <SIL_WORD> zeersch <SIL_WORD> är isch no,und sind parat gewesen für <SIL_WORD> wohin <SIL_WORD> müssen_wir <SIL_WORD> zuerst <SIL_WORD> er ist noch,1007_E,d1007-T607,0,0,0,0
1007_E-1007-0344,woo <SIL_WORD> nai doo isch min maa z nüüechilch gsii aber es isch aimaal echlii,wo <SIL_WORD> nein da ist mein mann zu neuenkirch gewesen aber es ist einmal ein_klein,1007_E,d1007-T617,0,0,0,0
1007_E-1007-0357,de het er gsait det siged vil <SPOKEN_NOISE> manne gsi die haiged pääget,dann hat er gesagt dort seien viele <SPOKEN_NOISE> männer gewesen die haben gebägget,1007_E,d1007-T641,0,0,0,0
1007_E-1007-0366,tieged daas behòüpte das sig aso e waarhait,tuen das behaupten das sei also eine wahrheit,1007_E,d1007-T653,0,0,0,0
1007_E-1007-0367,si haiged e groossi hand gsee <SIL_WORD> soo <NOISE> <SIL_WORD> groossi hand,sie haben eine grosse hand gesehen <SIL_WORD> so <NOISE> <SIL_WORD> grosse hand,1007_E,d1007-T655,0,0,0,0
1007_I-1007-0370,ja,ja,1007_I,d1007-T662,0,1,0,0
1007_E-1007-0371,mir sind ja zum glük verschoont plibe und wemmer òü echli ängi,wir sind ja zum glück verschont geblieben und wenn_wir auch ein_klein enge,1007_E,d1007-T662,0,1,1,0
1007_E-1007-0382,aso <SIL_WORD> er het gsait mi maa ez wen der chrieg verbii isch,also <SIL_WORD> er hat gesagt mein mann jetzt wenn der krieg vorbei ist,1007_E,d1007-T682,0,0,0,0
1007_E-1007-0383,han ich s gfüül <SIL_WORD> es git ez besseri ziite,habe ich das gefühl <SIL_WORD> es gibt jetzt bessere zeiten,1007_E,d1007-T684,0,0,0,0
1007_E-1007-0415,bin ich de fir diich daa <SIL_WORD> ne isch er zu het a dem <SIL_WORD> sigfrid gschribe,bin ich dann für dich da <SIL_WORD> nachher ist er zu hat a dem <SIL_WORD> sigfried geschrieben,1007_E,d1007-T737,0,0,0,0
1007_E-1007-0424,hemmer wirklich immer vo aafang aarbet ghaa,haben_wir wirklich immer von anfang arbeit gehabt,1007_E,d1007-T755,0,0,0,0
1007_E-1007-0434,vatter frai fürscht vom bürgeschtok,vater frei fürst vom bürgenstock,1007_E,d1007-T771,0,0,0,0
1007_E-1007-0455,dass sind doch alles däre wo <SIL_WORD> sekundaarschuel ghaa hend <SIL_WORD> pruefsschuel mindeschtens drii jaar,das sind doch alles deren wo <SIL_WORD> sekundarschule gehabt haben <SIL_WORD> berufsschule mindestens drei jahre,1007_E,d1007-T798,0,0,0,0
1007_E-1007-0456,<SPOKEN_NOISE> dùe hend ja schriiner drii jaar miesse hit miends vier jaar,<SPOKEN_NOISE> da haben ja schreiner drei jahre müssen heute müssen_sie vier jahre,1007_E,d1007-T800,0,0,0,0
1007_E-1007-0457,und iich sächs jaar pirmaarschuel,und ich sechs jahre primarschule,1007_E,d1007-T801,0,0,0,0
1007_E-1007-0465,het er esoo uifzelt zwölf drize jaar schuel <SIL_WORD> ghaa,hat er so aufgezählt zwölf dreizehn jahre schule <SIL_WORD> gehabt,1007_E,d1007-T815,0,0,0,0
1007_E-1007-0475,de het doch gmerkt as ììch doch daa vo innen uise,der hat doch gemerkt dass ich doch da von innen aushin,1007_E,d1007-T835,0,0,0,0
1007_E-1007-0486,aber s ander het mir nid vil gsait i der schuel aber friener het mer miesse de kaniissi chenne,aber das andere hat mir nicht viel gesagt in der schule aber früher hat man müssen den canisius können,1007_E,d1007-T852,0,0,0,0
1007_E-1007-0492,und den we de eppis im nid esoo gfalle het er de <SIL_WORD> mit em finger echli druifglängt und de hani tänkt daa isch eppis nid rächt,und dann wenn dann etwas ihm nicht so gefallen hat er dann <SIL_WORD> mit dem finger ein_klein daraufgelangt und dann habe_ich gedacht da ist etwas nicht recht,1007_E,d1007-T859,0,0,0,0
1007_E-1007-0502,und soo namitaag und und de taag uis <SPOKEN_NOISE> hemmer aini im huis ghaa wo gluegt het,und so nachmittag und und den tag aus <SPOKEN_NOISE> haben_wir eine im haus gehabt wo gelugt hat,1007_E,d1007-T874,0,0,0,0
1007_I-1007-0505,aber isch sus seer en <SPOKEN_NOISE> en <SIL_WORD> <SPOKEN_NOISE> <NOISE>,aber ist sonst sehr ein <SPOKEN_NOISE> ein <SIL_WORD> <SPOKEN_NOISE> <NOISE>,1007_I,d1007-T880,0,0,0,0
1007_E-1007-0508,ùnd <SIL_WORD> das isch für alli eppis näüs gsii,und <SIL_WORD> das ist für alle etwas neues gewesen,1007_E,d1007-T885,0,0,0,0
1007_E-1007-0511,<SPOKEN_NOISE> schiints grads vo aafang aa äär isch òü scho immer sèèr e guet guete schüz gsii er het <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> ghaa ùnd,<SPOKEN_NOISE> scheint_es gerade von anfang an er ist auch schon immer sehr ein gut guter schütze gewesen er hat <SPOKEN_NOISE> <SPOKEN_NOISE> <SPOKEN_NOISE> gehabt und,1007_E,d1007-T890,0,0,0,0
1007_I-1007-0526,aha <SIL_WORD> ja,aha <SIL_WORD> ja,1007_I,d1007-T922,0,1,0,0
1007_E-1007-0527,unterofizier,unteroffizier,1007_E,d1007-T922,0,1,1,0
1007_E-1007-0529,das hets doo nimme ggää daa het me de wiiter,das hat_es da nicht_mehr gegeben da hat man dann weiter,1007_E,d1007-T926,0,0,0,0
1007_E-1007-0531,und dernaae <SIL_WORD> sait er s ainzig wo mich no fräüt ìch han echli mee sold,und danach <SIL_WORD> sagt er das einzige wo mich noch freut ich habe ein_klein mehr sold,1007_E,d1007-T930,0,0,0,0
1007_I-1007-0537,mitbichoo,mitbekommen,1007_I,d1007-T943,0,1,0,0
1007_E-1007-0538,ja <SIL_WORD> das hem mir,ja <SIL_WORD> das haben wir,1007_E,d1007-T943,0,1,1,0
1007_E-1007-0545,wär no es bizli euter gsi as ììch und die het plezlich,wäre noch ein bisslein älter gewesen als ich und die hat plötzlich,1007_E,d1007-T960,0,0,0,0
1007_I-1007-0585,das schwarz <SIL_WORD> gmezget wird,dass schwarz <SIL_WORD> gemetzget wird,1007_I,d1007-T1027,0,0,0,0
1007_I-1007-0587,aber sii sälber händs nid,aber sie selber haben_es nicht,1007_I,d1007-T1030,0,1,0,0
1007_E-1007-0588,si haiged allig,sie haben allweg,1007_E,d1007-T1030,0,1,1,0
1007_E-1007-0613,s isch hèrt ggange aber s isch ggange,es ist hart gegangen aber es ist gegangen,1007_E,d1007-T1071,0,0,0,0
1007_E-1007-0626,<SPOKEN_NOISE> <SPOKEN_NOISE> <SIL_WORD> isch er ggange haubs zit nid <SIL_WORD> en uralte,<SPOKEN_NOISE> <SPOKEN_NOISE> <SIL_WORD> ist er gegangen halbes zeit nicht <SIL_WORD> ein uralter,1007_E,d1007-T1090,0,0,0,0
1007_I-1007-0627,mit chopfhöörer ächt no,mit kopfhörern echt noch,1007_I,d1007-T1093,0,0,0,0
1007_E-1007-0636,hit truit ich amel nimmen eso znacht,heute traute ich allmal nicht_mehr so zu_nacht,1007_E,d1007-T1108,0,0,0,0
1007_E-1007-0649,der der <SPOKEN_NOISE> de der maischter oder de,der der <SPOKEN_NOISE> der der meister oder der,1007_E,d1007-T1129,0,0,0,0
1007_E-1007-0671,chueche ggää het me het aifach e so rundi blääch sinds gsii,kuchen gegeben hat man hat einfach e so runde bleche sind_es gewesen,1007_E,d1007-T1156,0,0,0,0
1007_E-1007-0682,de hetmer no wider e schtärnswuet uberchoo,dann hat_man noch wieder eine sternswut übergekommen,1007_E,d1007-T1170,0,0,0,0
1007_E-1007-0690,seer nätti und <SPOKEN_NOISE> <SPOKEN_NOISE> ch ha mit mit de aint mit em aint hemmer no lang immer <SPOKEN_NOISE>,sehr nette und <SPOKEN_NOISE> <SPOKEN_NOISE> ich habe mit mit de aint mit dem einen haben_wir noch lange immer <SPOKEN_NOISE>,1007_E,d1007-T1184,0,0,0,0
1007_I-1007-0700,,,1007_I,d1007-T1202,0,1,0,1
1007_E-1007-0701,und den,und dann,1007_E,d1007-T1202,0,1,1,0
1007_E-1007-0714,wommer inegluegt hend <SIL_WORD> und gschtunke hets,wo_wir inhingelugt haben <SIL_WORD> und gestunken hat_es,1007_E,d1007-T1225,0,0,0,0
1007_I-1007-0720,,,1007_I,d1007-T1238,0,1,0,1
1007_E-1007-0721,jaa,ja,1007_E,d1007-T1238,0,1,1,0
1007_E-1007-0733,i d induschtrii <SPOKEN_NOISE> chriegsmatriaal <SIL_WORD> mache <SIL_WORD> haig er miesse,in die industrie <SPOKEN_NOISE> kriegsmaterial <SIL_WORD> machen <SIL_WORD> habe er müssen,1007_E,d1007-T1255,0,0,0,0
1007_E-1007-0750,sobald mir mir chemed es uifgebot uber dasmer de di die wo im ussland sind hai miend,sobald wir wir kommen ein aufgebot über dass_wir dann die die wo im ausland sind heim müssen,1007_E,d1007-T1282,0,0,0,0
1007_I-1007-0752,händs de nie dra tänkt <SPOKEN_NOISE> z bliiben als flüchtling,haben_sie de nie daran gedacht <SPOKEN_NOISE> zu bleiben als flüchtlinge,1007_I,d1007-T1287,0,0,0,0
1007_E-1007-0754,radioo glost aber si hend de radioo wiit a de tili obe ghaa,radio gelost aber sie haben den radio weit an der diele oben gehabt,1007_E,d1007-T1290,0,0,0,0
1007_E-1007-0778,echli blòüi mǜuch und gschwelt härdepfu,ein_klein blaue milch und gschwelt erdäpfel,1007_E,d1007-T1328,0,0,0,0
1007_E-1007-0781,eppe drii vier jaar schpeeter,etwa drei vier jahre später,1007_E,d1007-T1331,0,0,0,0
1007_E-1007-0784,aso die hend taag und nacht gschaffet suntig und wärchtig die hend gaar e kai suntig me ghaa,also die haben tag und nacht geschafft sonntag und werktag die haben gar e keinen sonntag mehr gehabt,1007_E,d1007-T1335,0,0,0,0
1007_E-1007-0788,en aarbaiter ghaa vo hailbron,einen arbeiter gehabt von heilbronn,1007_E,d1007-T1341,0,0,0,0
1007_E-1007-0790,e junge <SIL_WORD> die sind zwänzgi gsii beed,einen jungen <SIL_WORD> die sind zwanzig gewesen beide,1007_E,d1007-T1344,0,0,0,0
1007_E-1007-0792,und mir hend hier arbet ghaa i hülle und fülle,und wir haben hier arbeit gehabt in hülle und fülle,1007_E,d1007-T1348,0,0,0,0
1007_E-1007-0832,de hemmer no im zimmer ghaa <SIL_WORD> im alte huis,den haben_wir noch im zimmer gehabt <SIL_WORD> im alten haus,1007_E,d1007-T1406,0,0,0,0
1007_E-1007-0844,und daa isch schpeeter het mers abproche,und da ist später hat man_es abgebrochen,1007_E,d1007-T1425,0,0,0,0
1007_E-1007-0847,sevǜu land <SIL_WORD> ùnd nid mee <SIL_WORD> mer miend chene daa es huis buije,so_viel land <SIL_WORD> und nicht mehr <SIL_WORD> wir müssen können da ein haus bauen,1007_E,d1007-T1430,0,0,0,0
1007_I-1007-0854,verzelt,verzählt,1007_I,d1007-T1440,0,1,0,0
1007_E-1007-0855,niit,nichts,1007_E,d1007-T1440,0,1,1,0
1007_E-1007-0859,und wens eppis verzeut hend sind si echli absiits ggange,und wenn_sie etwas verzählt haben sind sie ein_klein abseits gegangen,1007_E,d1007-T1447,0,0,0,0
1007_I-1007-0901,theaater gschpilt woorde wäret em wäret de chriegsziit oder <SPOKEN_NOISE> isch das eender,theater gespielt worden während dem während der kriegszeit oder <SPOKEN_NOISE> ist das eher,1007_I,d1007-T18,0,1,0,0
1007_E-1007-0902,daa het me nid <SPOKEN_NOISE>,da hat man nicht <SPOKEN_NOISE>,1007_E,d1007-T18,0,1,1,0
1007_E-1007-0914,cha mich nimen eso erinnere,kann mich nicht_mehr so erinnern,1007_E,d1007-T1534,0,0,0,0
1007_I-1007-0971,ja,ja,1007_I,d1007-T1638,0,0,0,0
1007_E-1007-0984,das sig alles gsii und dää sig de wider ggange,das sei alles gewesen und dann sei der wieder gegangen,1007_E,d1007-T1662,0,0,0,0
1007_I-1007-0996,nu bis men äu wììrtschaftlich de wider,nur bis man auch wirtschaftlich dann wieder,1007_I,d1007-T1677,0,1,0,0
1007_E-1007-0997,jaa s het für vil für vil <SPOKEN_NOISE>,ja es hat für viele für viele <SPOKEN_NOISE>,1007_E,d1007-T1677,0,1,1,0
1007_E-1007-1005,ja <SIL_WORD> ja <SIL_WORD> fir die,ja <SIL_WORD> ja <SIL_WORD> für die,1007_E,d1007-T1691,0,0,0,0
1007_E-1007-1012,en taag nach wienacht <SIL_WORD> und de het er <SIL_WORD> wienachtsurlòüb ghaa <SIL_WORD> ds eersch mal,einen tag nach weihnachten <SIL_WORD> und dann hat er <SIL_WORD> weihnachtsurlaub gehabt <SIL_WORD> das erste mal,1007_E,d1007-T1704,0,0,0,0
1007_E-1007-1017,ìch glòüb er hets esoo iiggää nach iser rächnig han ìch gsait <SPOKEN_NOISE> chunt das chind am füüfezwänzigschte dezämber uf d wält,ich glaube er hat_es so eingegeben nach unserer rechnung habe ich gesagt <SPOKEN_NOISE> kommt das kind am fünfundzwanzigsten dezember auf die welt,1007_E,d1007-T1716,0,0,0,0
1007_E-1007-1041,und <SPOKEN_NOISE> bim roosmarii,und <SPOKEN_NOISE> beim rosmarie,1007_E,d1007-T1762,0,0,0,0
1007_I-1007-1043,mool ich gläub,mool ich glaube,1007_I,d1007-T1766,0,1,0,0
1007_E-1007-1044,miinewärffer,minenwerfer,1007_E,d1007-T1766,0,1,1,0
1007_E-1007-1048,wo si ja <SPOKEN_NOISE> haiged miesse scho schiesse,wo sie ja <SPOKEN_NOISE> haben müssen schon schiessen,1007_E,d1007-T1772,0,0,0,0
1008_B-1008-0013,<SPOKEN_NOISE> i schtudium,<SPOKEN_NOISE> in studium,1008_B,d1008-T13,0,0,0,0
1008_B-1008-0094,was dene gfalle het da hätted si kapperet,was denen gefallen hat da hätten sie kappert,1008_B,d1008-T91,0,0,0,0
1008_I-1008-0117,dete,dort,1008_I,d1008-T112,0,1,0,0
1008_B-1008-0118,jawoll ja,jawoll ja,1008_B,d1008-T112,0,1,1,0
1008_B-1008-0316,ide feerie de hemmir sogar tipps überchoo vo gwüssne profässore gönd denn,in ferien dann haben sogar tipps überkommen von gewissen professoren gehen dann,1008_B,d1008-T296,0,0,0,0
1008_B-1008-0336,woo ebe hend möse <SIL_WORD> vegaset wärde,wo eben haben müssen <SIL_WORD> vergast werden,1008_B,d1008-T314,0,0,0,0
1008_I-1008-0531,die händ a fü di alliierten <SPOKEN_NOISE>,die haben auch für die alliierten <SPOKEN_NOISE>,1008_I,d1008-T497,0,0,0,0
1008_I-1008-0598,und deten isch d muäter gsii,und denen ist die muhnter gewesen,1008_I,d1008-T556,0,0,0,0
1008_B-1008-0812,und de het mer öppe gsee zum,und dann hat man etwa gesehen zum,1008_B,d1008-T760,0,0,0,0
1008_B-1008-1087,und die läbt no z meggen obe i däre willa,und die lebt noch zu mögen oben in deren villa,1008_B,d1008-T1028,0,0,0,0
1008_B-1008-1093,wi mir da informazionene übercho händ,wie wir da informationen übergekommen haben,1008_B,d1008-T1034,0,0,0,0
1008_B-1008-1122,de brief isch ded aso natüch guet de mussolini het weder das gmacht mer tankid und e het met em vatikan das und jenes und so witer,den brief ist den also natüche gut der mussolini hat weder das gemacht man gedanken und er hat mit dem vatikan das und jenes und so weiter,1008_B,d1008-T1063,0,0,0,0
1008_B-1008-1174,karl o***,karl o***,1008_B,d1008-T1109,1,0,1,0
1008_B-1008-1248,fü vier wochen as <SPOKEN_NOISE> ustusch schtudänt das het s no ggä,fei vier wochen als <SPOKEN_NOISE> austausch student das hat das noch gegeben,1008_B,d1008-T1179,0,0,0,0
1008_I-1008-1292,aber det sind si no ned e der eres und,aber dort sind sie noch nicht eine der ehr und,1008_I,d1008-T1221,0,1,0,0
1008_B-1008-1293,döt z heumschtet,dort zu heumschtet,1008_B,d1008-T1221,0,1,1,0
1008_I-1008-1327,<NOISE>,<NOISE>,1008_I,d1008-T1251,0,0,0,0
1008_I-1008-1334,da trifft mer lüt jaa,dann trifft man leute ja,1008_I,d1008-T1258,0,0,0,0
1008_I-1008-1360,isch scho so ja,ist schon so ja,1008_I,d1008-T1283,0,0,0,0
1008_I-1008-1530,überhaupt de,überhaupt da,1008_I,d1008-T1442,0,0,0,0
1008_I-1008-1694,hm,hm,1008_I,d1008-T1594,0,0,0,0
1044_W-1044-0013,vatter oberleerer jezt würd me gimälileerer saage,vater oberlehrer jetzt würde man gib sagen,1044_W,d1044-T8,0,0,0,0
1044_I-1044-0046,isch s religiöse elemänt e wichtigs elemänt gsi in irer familie,ist das religiöse element ein wichtiges element gewesen in ihrer familie,1044_I,d1044-T18,0,0,0,0
1044_W-1044-0106,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1044_W,d1044-T72,0,0,0,0
1044_W-1044-0126,<SPOKEN_NOISE>,<SPOKEN_NOISE>,1044_W,d1044-T92,0,0,0,0
1044_I-1044-0269,definiert gha,definiert gehabt,1044_I,d1044-T230,0,0,0,0
1044_W-1044-0347,und si händ nid zume chlainschte masseschtraigg het s glängt im januaar nünzähundertdreiedrissig,und sie haben nicht zu kleinsten massenstreig hat das gelangt im januar neunzehnhundertdreiunddreissig,1044_W,d1044-T307,0,0,0,0
1044_W-1044-0381,im schportsphalascht bin i gsi,im sportspalast bin ich gewesen,1044_W,d1044-T339,0,0,0,0
1044_W-1044-0422,wo aber bi irer schwöschter in berlin <SPOKEN_NOISE> <SPOKEN_NOISE>,wo aber bei ihrer schwester in berlin <SPOKEN_NOISE> <SPOKEN_NOISE>,1044_W,d1044-T380,0,0,0,0
1044_W-1044-0516,jo denn hed me nümme <SPOKEN_NOISE> nakt paadet gege de khulturpolschewismus natürlig,ja dann hat man nicht <SPOKEN_NOISE> nackt badet gegen den kulturbolschewismus natürlich,1044_W,d1044-T470,0,1,0,0
1044_I-1044-0517,zwiklbaadhose cho,zwicklbadhosen kommen,1044_I,d1044-T470,0,1,1,0
1044_W-1044-0536,vom theater zum khino oder was alles,vom theater zum kino oder was alles,1044_W,d1044-T487,0,0,0,0
1044_I-1044-0540,nai,nein,1044_I,d1044-T491,0,0,0,0
1044_W-1044-0750,im zentrum vo <SPOKEN_NOISE> vo miner wisseschaftligen usenandersezig gsi he <SIL_WORD> <SPOKEN_NOISE>,im zentrum von <SPOKEN_NOISE> von meiner wissenschaftlungen auseinandersetzung gewesen he <SIL_WORD> <SPOKEN_NOISE>,1044_W,d1044-T689,0,0,0,0
1044_W-1044-0779,in was hett i sölle hett i d revoluzion als soldätli söle mache,in was hätte ich sollen hat in die revolution als soldatlein sollen machen,1044_W,d1044-T717,0,0,0,0
1044_W-1044-0902,öb si gfäärded wär,ob sie gefährden wäre,1044_W,d1044-T835,0,0,0,0
1044_W-1044-0915,der <SPOKEN_NOISE> <SIL_WORD> franz s***,der <SPOKEN_NOISE> <SIL_WORD> franz s***,1044_W,d1044-T847,1,0,1,0
1044_W-1044-1020,wo elf millione ned <SPOKEN_NOISE> ned ai schtraigg duregfüert händ wo de hitler,wo elf millionen nicht <SPOKEN_NOISE> nicht eine streig durchgeführt haben wo der hitler,1044_W,d1044-T942,0,0,0,0
1044_W-1044-1046,ermorded worde är het e schuss vo hinde bekho,ermordet worden er hat einen schuss von hinten bekommen,1044_W,d1044-T967,0,0,0,0
1044_W-1044-1282,vo däre <SPOKEN_NOISE> schpionaschegruppe vo der,von deren <SPOKEN_NOISE> spionagegruppe von der,1044_W,d1044-T1188,0,0,0,0
1044_W-1044-1359,<SPOKEN_NOISE> der scheff vo de vormundschaft,<SPOKEN_NOISE> der chef von der vormundschaft,1044_W,d1044-T1261,0,0,0,0
1044_W-1044-1465,in muttens <SIL_WORD> in prattele,ein muttens <SIL_WORD> in pratstellen,1044_W,d1044-T1365,0,0,0,0
1044_W-1044-1570,wo nüt z saage hed <SIL_WORD> ned diskhutiert oder so aigetlig he,wo nichts zu sagen hat <SIL_WORD> nicht diskutiert oder so eigentlung he,1044_W,d1044-T1468,0,0,0,0
1044_W-1044-1668,autäntisch würke,autentisch wirken,1044_W,d1044-T1565,0,0,0,0
1044_W-1044-1709,wenig mer sin söi gsi mer sind abgrichteti söi gsi,wenig man sein sei gewesen wir sind abgerichtete sei gewesen,1044_W,d1044-T1604,0,0,0,0
1044_I-1044-1719,wenn das <SIL_WORD> iri kolege ned so gschtört hed <SIL_WORD> <SPOKEN_NOISE>,wenn dass <SIL_WORD> ihre kollegen nicht so gestört hat <SIL_WORD> <SPOKEN_NOISE>,1044_I,d1044-T1613,0,0,0,0
